datetime,open,high,low,close,volume
2026-02-14 13:00:00+00:00,69610.0,69700.0,69396.0,69689.0,523.15107
2026-02-14 13:15:00+00:00,69690.0,69750.0,69200.0,69239.0,1112.7749
2026-02-14 13:30:00+00:00,69237.0,69521.0,69236.0,69417.0,253.36972
2026-02-14 13:45:00+00:00,69417.0,69555.0,69266.0,69427.0,434.44731
2026-02-14 14:00:00+00:00,69428.0,69467.0,69312.0,69429.0,61.67816
2026-02-14 14:15:00+00:00,69430.0,69595.0,69357.0,69416.0,422.98014
2026-02-14 14:30:00+00:00,69418.0,69656.0,69418.0,69652.0,255.45897
2026-02-14 14:45:00+00:00,69649.0,69840.0,69561.0,69681.0,552.62504
2026-02-14 15:00:00+00:00,69681.0,69772.0,69595.0,69596.0,121.27062
2026-02-14 15:15:00+00:00,69594.0,70020.0,69528.0,69841.0,693.40461
2026-02-14 15:30:00+00:00,69841.0,69940.0,69754.0,69846.0,50.57845
2026-02-14 15:45:00+00:00,69847.0,69870.0,69702.0,69760.0,65.99639
2026-02-14 16:00:00+00:00,69762.0,69791.0,69626.0,69654.0,160.52962
2026-02-14 16:15:00+00:00,69659.0,69659.0,69303.0,69409.0,328.72539
2026-02-14 16:30:00+00:00,69407.0,69643.0,69263.0,69623.0,243.20943
2026-02-14 16:45:00+00:00,69622.0,69768.0,69525.0,69728.0,107.80985
2026-02-14 17:00:00+00:00,69728.0,69849.0,69583.0,69838.0,212.04568
2026-02-14 17:15:00+00:00,69837.0,69895.0,69737.0,69796.0,121.7731
2026-02-14 17:30:00+00:00,69795.0,69860.0,69633.0,69760.0,291.70775
2026-02-14 17:45:00+00:00,69761.0,69789.0,69650.0,69708.0,122.41044
2026-02-14 18:00:00+00:00,69708.0,69836.0,69640.0,69737.0,338.4209
2026-02-14 18:15:00+00:00,69737.0,69818.0,69699.0,69731.0,61.6047
2026-02-14 18:30:00+00:00,69727.0,69781.0,69666.0,69700.0,45.09212
2026-02-14 18:45:00+00:00,69700.0,69769.0,69683.0,69732.0,43.00644
2026-02-14 19:00:00+00:00,69734.0,69831.0,69692.0,69726.0,27.16564
2026-02-14 19:15:00+00:00,69726.0,69857.0,69579.0,69813.0,158.76142
2026-02-14 19:30:00+00:00,69812.0,69867.0,69776.0,69858.0,59.29974
2026-02-14 19:45:00+00:00,69857.0,69877.0,69798.0,69851.0,62.07166
2026-02-14 20:00:00+00:00,69851.0,69977.0,69783.0,69809.0,229.31036
2026-02-14 20:15:00+00:00,69807.0,69880.0,69719.0,69801.0,64.20547
2026-02-14 20:30:00+00:00,69802.0,69949.0,69789.0,69917.0,64.97141
2026-02-14 20:45:00+00:00,69917.0,69997.0,69907.0,69994.0,147.68964
2026-02-14 21:00:00+00:00,69995.0,70222.0,69994.0,70183.0,634.65323
2026-02-14 21:15:00+00:00,70183.0,70226.0,69963.0,69974.0,531.53995
2026-02-14 21:30:00+00:00,69974.0,69991.0,69644.0,69844.0,454.67033
2026-02-14 21:45:00+00:00,69843.0,69907.0,69784.0,69906.0,108.52463
2026-02-14 22:00:00+00:00,69906.0,70014.0,69828.0,69980.0,92.23121
2026-02-14 22:15:00+00:00,69980.0,69981.0,69760.0,69912.0,81.4982
2026-02-14 22:30:00+00:00,69913.0,70003.0,69894.0,69958.0,100.29392
2026-02-14 22:45:00+00:00,69958.0,70081.0,69929.0,69933.0,44.93905
2026-02-14 23:00:00+00:00,69932.0,69980.0,69886.0,69949.0,39.64449
2026-02-14 23:15:00+00:00,69949.0,69996.0,69701.0,69795.0,318.04564
2026-02-14 23:30:00+00:00,69795.0,69830.0,69756.0,69801.0,45.69904
2026-02-14 23:45:00+00:00,69795.0,69838.0,69747.0,69792.0,37.40697
2026-02-15 00:00:00+00:00,69792.0,69836.0,69658.0,69659.0,100.71393
2026-02-15 00:15:00+00:00,69664.0,69734.0,69610.0,69659.0,142.04513
2026-02-15 00:30:00+00:00,69658.0,69732.0,69599.0,69605.0,80.19646
2026-02-15 00:45:00+00:00,69602.0,69766.0,69564.0,69744.0,120.30296
2026-02-15 01:00:00+00:00,69744.0,69872.0,69720.0,69872.0,46.34882
2026-02-15 01:15:00+00:00,69872.0,69872.0,69413.0,69509.0,375.25794
2026-02-15 01:30:00+00:00,69506.0,69637.0,69324.0,69366.0,202.2771
2026-02-15 01:45:00+00:00,69366.0,69705.0,69362.0,69680.0,151.06311
2026-02-15 02:00:00+00:00,69680.0,69714.0,69439.0,69514.0,145.1527
2026-02-15 02:15:00+00:00,69512.0,69578.0,69373.0,69440.0,39.91519
2026-02-15 02:30:00+00:00,69439.0,69527.0,69330.0,69467.0,175.91871
2026-02-15 02:45:00+00:00,69468.0,69544.0,69402.0,69454.0,58.79101
2026-02-15 03:00:00+00:00,69451.0,69566.0,69437.0,69438.0,255.38481
2026-02-15 03:15:00+00:00,69439.0,69554.0,69414.0,69414.0,70.75287
2026-02-15 03:30:00+00:00,69414.0,69505.0,69226.0,69327.0,106.14898
2026-02-15 03:45:00+00:00,69328.0,69970.0,69328.0,69928.0,275.75629
2026-02-15 04:00:00+00:00,69929.0,70428.0,69928.0,70393.0,711.42612
2026-02-15 04:15:00+00:00,70405.0,70502.0,70146.0,70170.0,369.44268
2026-02-15 04:30:00+00:00,70178.0,70345.0,70175.0,70208.0,268.8085
2026-02-15 04:45:00+00:00,70208.0,70320.0,70086.0,70161.0,340.82705
2026-02-15 05:00:00+00:00,70161.0,70284.0,70109.0,70185.0,503.60151
2026-02-15 05:15:00+00:00,70186.0,70452.0,70141.0,70307.0,166.76675
2026-02-15 05:30:00+00:00,70308.0,70392.0,70259.0,70330.0,155.81857
2026-02-15 05:45:00+00:00,70331.0,70422.0,70240.0,70245.0,130.27317
2026-02-15 06:00:00+00:00,70246.0,70259.0,70137.0,70204.0,188.33884
2026-02-15 06:15:00+00:00,70204.0,70505.0,70178.0,70351.0,518.50017
2026-02-15 06:30:00+00:00,70350.0,70516.0,70324.0,70332.0,290.20197
2026-02-15 06:45:00+00:00,70331.0,70391.0,70269.0,70378.0,44.07364
2026-02-15 07:00:00+00:00,70379.0,70399.0,70284.0,70387.0,46.1928
2026-02-15 07:15:00+00:00,70387.0,70861.0,70365.0,70643.0,494.56114
2026-02-15 07:30:00+00:00,70645.0,70888.0,70568.0,70708.0,243.45175
2026-02-15 07:45:00+00:00,70708.0,70790.0,70658.0,70790.0,105.08533
2026-02-15 08:00:00+00:00,70790.0,70949.0,70710.0,70710.0,241.15255
2026-02-15 08:15:00+00:00,70711.0,70795.0,70533.0,70542.0,115.90335
2026-02-15 08:30:00+00:00,70540.0,70569.0,70156.0,70303.0,668.65386
2026-02-15 08:45:00+00:00,70303.0,70433.0,70267.0,70414.0,58.59335
2026-02-15 09:00:00+00:00,70413.0,70633.0,70356.0,70552.0,166.07944
2026-02-15 09:15:00+00:00,70553.0,70594.0,70472.0,70594.0,138.14638
2026-02-15 09:30:00+00:00,70594.0,70603.0,70419.0,70477.0,76.82468
2026-02-15 09:45:00+00:00,70477.0,70478.0,70339.0,70388.0,43.38291
2026-02-15 10:00:00+00:00,70388.0,70434.0,70185.0,70268.0,91.70604
2026-02-15 10:15:00+00:00,70268.0,70423.0,70189.0,70404.0,84.64653
2026-02-15 10:30:00+00:00,70403.0,70415.0,70268.0,70415.0,27.33135
2026-02-15 10:45:00+00:00,70417.0,70496.0,70388.0,70394.0,30.76147
2026-02-15 11:00:00+00:00,70396.0,70512.0,70396.0,70401.0,37.97677
2026-02-15 11:15:00+00:00,70400.0,70452.0,70326.0,70357.0,61.05523
2026-02-15 11:30:00+00:00,70358.0,70358.0,70264.0,70331.0,165.45618
2026-02-15 11:45:00+00:00,70330.0,70347.0,70244.0,70263.0,44.10662
2026-02-15 12:00:00+00:00,70263.0,70287.0,70131.0,70193.0,141.51431
2026-02-15 12:15:00+00:00,70194.0,70358.0,70023.0,70336.0,245.81172
2026-02-15 12:30:00+00:00,70336.0,70384.0,70110.0,70230.0,35.99617
2026-02-15 12:45:00+00:00,70229.0,70230.0,69280.0,69289.0,724.99685
2026-02-15 13:00:00+00:00,69289.0,69527.0,69275.0,69481.0,342.37208
2026-02-15 13:15:00+00:00,69482.0,69584.0,68993.0,68993.0,481.25566
2026-02-15 13:30:00+00:00,68995.0,69130.0,68851.0,68883.0,1000.58263
2026-02-15 13:45:00+00:00,68884.0,69039.0,68747.0,68901.0,713.28398
2026-02-15 14:00:00+00:00,68901.0,69097.0,68813.0,68930.0,837.28905
2026-02-15 14:15:00+00:00,68929.0,69064.0,68921.0,69056.0,144.07474
2026-02-15 14:30:00+00:00,69056.0,69170.0,68944.0,69132.0,92.47287
2026-02-15 14:45:00+00:00,69132.0,69161.0,69025.0,69125.0,86.44523
2026-02-15 15:00:00+00:00,69128.0,69217.0,69073.0,69176.0,116.73505
2026-02-15 15:15:00+00:00,69177.0,69177.0,68839.0,68849.0,412.94531
2026-02-15 15:30:00+00:00,68848.0,69046.0,68847.0,69045.0,171.23598
2026-02-15 15:45:00+00:00,69044.0,69069.0,68923.0,69059.0,154.44176
2026-02-15 16:00:00+00:00,69060.0,69060.0,68750.0,68960.0,170.94088
2026-02-15 16:15:00+00:00,68959.0,69040.0,68850.0,69039.0,129.83904
2026-02-15 16:30:00+00:00,69040.0,69066.0,68889.0,69003.0,80.41823
2026-02-15 16:45:00+00:00,69003.0,69045.0,68977.0,68988.0,66.09983
2026-02-15 17:00:00+00:00,68989.0,69050.0,68937.0,69038.0,133.27592
2026-02-15 17:15:00+00:00,69038.0,69038.0,68888.0,68961.0,32.46054
2026-02-15 17:30:00+00:00,68960.0,69026.0,68789.0,68789.0,136.11289
2026-02-15 17:45:00+00:00,68790.0,68790.0,68179.0,68611.0,1066.0996
2026-02-15 18:00:00+00:00,68612.0,68710.0,68404.0,68663.0,221.75788
2026-02-15 18:15:00+00:00,68663.0,68753.0,68531.0,68531.0,96.48459
2026-02-15 18:30:00+00:00,68530.0,68681.0,68344.0,68669.0,338.7913
2026-02-15 18:45:00+00:00,68669.0,68672.0,68328.0,68417.0,183.61314
2026-02-15 19:00:00+00:00,68416.0,68496.0,68034.0,68147.0,429.37295
2026-02-15 19:15:00+00:00,68146.0,68529.0,68082.0,68518.0,312.36259
2026-02-15 19:30:00+00:00,68517.0,68529.0,68186.0,68214.0,149.61195
2026-02-15 19:45:00+00:00,68215.0,68418.0,68215.0,68264.0,101.77679
2026-02-15 20:00:00+00:00,68265.0,68403.0,68088.0,68391.0,379.14012
2026-02-15 20:15:00+00:00,68390.0,68464.0,68280.0,68463.0,154.72855
2026-02-15 20:30:00+00:00,68464.0,68539.0,68398.0,68481.0,124.97725
2026-02-15 20:45:00+00:00,68482.0,68482.0,68371.0,68427.0,38.85797
2026-02-15 21:00:00+00:00,68426.0,68752.0,68426.0,68720.0,255.2152
2026-02-15 21:15:00+00:00,68718.0,68770.0,68646.0,68760.0,108.11194
2026-02-15 21:30:00+00:00,68762.0,68935.0,68706.0,68708.0,272.16265
2026-02-15 21:45:00+00:00,68707.0,68902.0,68681.0,68817.0,130.14828
2026-02-15 22:00:00+00:00,68817.0,68933.0,68772.0,68776.0,104.63196
2026-02-15 22:15:00+00:00,68776.0,69025.0,68771.0,68988.0,162.08562
2026-02-15 22:30:00+00:00,68987.0,69065.0,68953.0,69017.0,74.52849
2026-02-15 22:45:00+00:00,69011.0,69056.0,68900.0,68975.0,108.92878
2026-02-15 23:00:00+00:00,68974.0,68974.0,68288.0,68460.0,372.84957
2026-02-15 23:15:00+00:00,68460.0,68639.0,68367.0,68621.0,127.87206
2026-02-15 23:30:00+00:00,68621.0,68778.0,68518.0,68666.0,225.75027
2026-02-15 23:45:00+00:00,68666.0,68812.0,68645.0,68798.0,61.54665
2026-02-16 00:00:00+00:00,68800.0,68974.0,68703.0,68913.0,248.53951
2026-02-16 00:15:00+00:00,68913.0,69036.0,68754.0,68829.0,194.30723
2026-02-16 00:30:00+00:00,68829.0,68934.0,68733.0,68740.0,138.18696
2026-02-16 00:45:00+00:00,68738.0,68919.0,68670.0,68819.0,91.94811
2026-02-16 01:00:00+00:00,68820.0,69009.0,68768.0,68830.0,310.21454
2026-02-16 01:15:00+00:00,68829.0,68902.0,68631.0,68693.0,237.28912
2026-02-16 01:30:00+00:00,68693.0,68727.0,68425.0,68558.0,122.47396
2026-02-16 01:45:00+00:00,68557.0,68646.0,68537.0,68598.0,115.50149
2026-02-16 02:00:00+00:00,68598.0,68704.0,68446.0,68533.0,81.28003
2026-02-16 02:15:00+00:00,68534.0,68540.0,68303.0,68319.0,104.78913
2026-02-16 02:30:00+00:00,68320.0,68493.0,68307.0,68436.0,89.77917
2026-02-16 02:45:00+00:00,68437.0,68502.0,68206.0,68290.0,124.84067
2026-02-16 03:00:00+00:00,68291.0,68424.0,68281.0,68362.0,82.85126
2026-02-16 03:15:00+00:00,68359.0,68385.0,68142.0,68151.0,171.42879
2026-02-16 03:30:00+00:00,68151.0,68324.0,68113.0,68322.0,114.12976
2026-02-16 03:45:00+00:00,68321.0,68433.0,68291.0,68389.0,62.04015
2026-02-16 04:00:00+00:00,68389.0,68630.0,68385.0,68608.0,122.22536
