datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,1.0234,1.0294,1.0219,1.022,129956.9
2026-03-16 00:15:00+00:00,1.0225,1.0248,1.016,1.0162,44027.2
2026-03-16 00:30:00+00:00,1.017,1.0192,1.0156,1.0186,52598.7
2026-03-16 00:45:00+00:00,1.019,1.022,1.0189,1.0208,34954.5
2026-03-16 01:00:00+00:00,1.0208,1.0219,1.014,1.0142,212108.2
2026-03-16 01:15:00+00:00,1.0143,1.0229,1.0143,1.0218,174938.9
2026-03-16 01:30:00+00:00,1.0209,1.0218,1.0168,1.0201,35009.2
2026-03-16 01:45:00+00:00,1.0205,1.0271,1.0202,1.0231,35988.6
2026-03-16 02:00:00+00:00,1.0231,1.0235,1.0194,1.0194,30137.1
2026-03-16 02:15:00+00:00,1.0202,1.0207,1.0142,1.0149,31459.9
2026-03-16 02:30:00+00:00,1.016,1.0198,1.0157,1.0191,21312.7
2026-03-16 02:45:00+00:00,1.0192,1.0247,1.0186,1.0217,39872.7
2026-03-16 03:00:00+00:00,1.0214,1.0255,1.0188,1.0236,32900.5
2026-03-16 03:15:00+00:00,1.0237,1.0317,1.0218,1.0311,424369.8
2026-03-16 03:30:00+00:00,1.0312,1.0487,1.0312,1.0391,652912.8
2026-03-16 03:45:00+00:00,1.0391,1.0427,1.0354,1.0413,181641.8
2026-03-16 04:00:00+00:00,1.0407,1.05,1.0407,1.0489,3690045.3
2026-03-16 04:15:00+00:00,1.049,1.052,1.0425,1.0448,419205.3
2026-03-16 04:30:00+00:00,1.0444,1.0474,1.041,1.0451,230239.1
2026-03-16 04:45:00+00:00,1.0458,1.0578,1.0458,1.0532,2746143.5
2026-03-16 05:00:00+00:00,1.0531,1.0583,1.0511,1.0531,985949.5
2026-03-16 05:15:00+00:00,1.0531,1.06,1.0519,1.0585,2779909.3
2026-03-16 05:30:00+00:00,1.0585,1.0614,1.0551,1.0613,724403.1
2026-03-16 05:45:00+00:00,1.0608,1.0706,1.0596,1.0647,610923.5
2026-03-16 06:00:00+00:00,1.0652,1.0657,1.0538,1.0569,405347.5
2026-03-16 06:15:00+00:00,1.0572,1.064,1.0568,1.0609,322779.6
2026-03-16 06:30:00+00:00,1.0598,1.0612,1.0562,1.0604,95457.8
2026-03-16 06:45:00+00:00,1.0597,1.0612,1.0572,1.0605,65863.8
2026-03-16 07:00:00+00:00,1.0605,1.0697,1.0603,1.0676,141162.6
2026-03-16 07:15:00+00:00,1.067,1.0692,1.0646,1.0679,86005.4
2026-03-16 07:30:00+00:00,1.0673,1.072,1.0673,1.0705,289904.2
2026-03-16 07:45:00+00:00,1.0704,1.0716,1.0674,1.0678,215090.2
2026-03-16 08:00:00+00:00,1.0679,1.078,1.0678,1.0704,461206.1
2026-03-16 08:15:00+00:00,1.0712,1.0712,1.0604,1.0604,170067.6
2026-03-16 08:30:00+00:00,1.0603,1.0604,1.0535,1.0535,237373.1
2026-03-16 08:45:00+00:00,1.0534,1.057,1.0472,1.0498,165391.3
2026-03-16 09:00:00+00:00,1.0501,1.0571,1.0501,1.0561,1122552.0
2026-03-16 09:15:00+00:00,1.0562,1.0598,1.0555,1.0566,107307.5
2026-03-16 09:30:00+00:00,1.0562,1.0589,1.0555,1.0587,136057.6
2026-03-16 09:45:00+00:00,1.059,1.0619,1.0586,1.0587,196312.9
2026-03-16 10:00:00+00:00,1.0588,1.0618,1.0583,1.0598,173118.4
2026-03-16 10:15:00+00:00,1.0597,1.0614,1.0564,1.0577,217989.6
2026-03-16 10:30:00+00:00,1.0578,1.0578,1.05,1.0539,745435.8
2026-03-16 10:45:00+00:00,1.0539,1.061,1.0532,1.0596,130732.1
2026-03-16 11:00:00+00:00,1.0596,1.0621,1.054,1.0544,77664.0
2026-03-16 11:15:00+00:00,1.0545,1.0559,1.0468,1.0477,85448.8
2026-03-16 11:30:00+00:00,1.0477,1.0497,1.0465,1.0497,81531.9
2026-03-16 11:45:00+00:00,1.0498,1.0516,1.0479,1.0495,63792.6
2026-03-16 12:00:00+00:00,1.0494,1.0533,1.0439,1.0475,109827.6
2026-03-16 12:15:00+00:00,1.047,1.0505,1.0455,1.0495,570462.7
2026-03-16 12:30:00+00:00,1.0486,1.0513,1.046,1.0491,98902.8
2026-03-16 12:45:00+00:00,1.0487,1.0506,1.0461,1.048,79607.5
2026-03-16 13:00:00+00:00,1.0479,1.049,1.0433,1.0485,73915.0
2026-03-16 13:15:00+00:00,1.0488,1.0494,1.0452,1.0484,54346.5
2026-03-16 13:30:00+00:00,1.0474,1.0585,1.0458,1.0478,233091.7
2026-03-16 13:45:00+00:00,1.0477,1.0541,1.0457,1.0521,108374.2
2026-03-16 14:00:00+00:00,1.0524,1.0579,1.0483,1.0547,1007650.1
