datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,0.097355,0.098134,0.097354,0.097553,3284581.0
2026-03-16 00:15:00+00:00,0.097646,0.097946,0.097285,0.097285,535976.0
2026-03-16 00:30:00+00:00,0.097323,0.097536,0.097257,0.097479,568017.0
2026-03-16 00:45:00+00:00,0.09746,0.09812,0.09746,0.097986,690214.0
2026-03-16 01:00:00+00:00,0.097927,0.09806,0.09728,0.097361,1249617.0
2026-03-16 01:15:00+00:00,0.097368,0.098106,0.097254,0.097906,480800.0
2026-03-16 01:30:00+00:00,0.097867,0.097867,0.097391,0.09748,558680.0
2026-03-16 01:45:00+00:00,0.097532,0.097834,0.097484,0.097591,236430.0
2026-03-16 02:00:00+00:00,0.09759,0.097895,0.097522,0.097779,239011.0
2026-03-16 02:15:00+00:00,0.097778,0.097856,0.097049,0.097142,837587.0
2026-03-16 02:30:00+00:00,0.097193,0.097359,0.097027,0.097349,352251.0
2026-03-16 02:45:00+00:00,0.097355,0.098379,0.097355,0.098052,1001151.0
2026-03-16 03:00:00+00:00,0.098035,0.098518,0.09778,0.098518,589737.0
2026-03-16 03:15:00+00:00,0.09852,0.099531,0.09831,0.099345,4132611.0
2026-03-16 03:30:00+00:00,0.099357,0.10142,0.099357,0.10035,6368777.0
2026-03-16 03:45:00+00:00,0.10038,0.10055,0.099878,0.099953,1321661.0
2026-03-16 04:00:00+00:00,0.099973,0.10057,0.099973,0.10029,846969.0
2026-03-16 04:15:00+00:00,0.10033,0.1006,0.099933,0.1,2037449.0
2026-03-16 04:30:00+00:00,0.09998,0.1004,0.099781,0.10018,785091.0
2026-03-16 04:45:00+00:00,0.10024,0.10104,0.10019,0.10062,3180788.0
2026-03-16 05:00:00+00:00,0.10073,0.10122,0.10051,0.101,1395241.0
2026-03-16 05:15:00+00:00,0.10096,0.1012,0.10078,0.10113,610504.0
2026-03-16 05:30:00+00:00,0.10111,0.1016,0.10068,0.1015,1261580.0
2026-03-16 05:45:00+00:00,0.10157,0.10173,0.10141,0.10153,1007627.0
2026-03-16 06:00:00+00:00,0.1016,0.10172,0.10119,0.1015,3740532.0
