datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,92.266,92.985,92.266,92.28,76433.82
2026-03-16 00:15:00+00:00,92.299,92.665,91.88,91.909,58663.81
2026-03-16 00:30:00+00:00,91.909,92.347,91.821,92.016,40673.62
2026-03-16 00:45:00+00:00,92.012,92.245,91.95,91.965,19741.38
2026-03-16 01:00:00+00:00,91.965,92.107,91.533,91.541,27985.32
2026-03-16 01:15:00+00:00,91.555,92.108,91.439,91.927,26771.38
2026-03-16 01:30:00+00:00,91.911,91.911,91.515,91.698,19595.77
2026-03-16 01:45:00+00:00,91.698,92.214,91.66,92.055,20131.87
2026-03-16 02:00:00+00:00,92.072,92.237,91.875,91.918,21265.83
2026-03-16 02:15:00+00:00,91.917,92.01,91.154,91.277,25083.98
2026-03-16 02:30:00+00:00,91.276,91.445,91.136,91.354,11645.84
2026-03-16 02:45:00+00:00,91.361,91.597,91.358,91.441,30163.95
2026-03-16 03:00:00+00:00,91.431,91.555,91.22,91.476,14876.04
2026-03-16 03:15:00+00:00,91.475,92.229,91.389,92.079,41456.62
2026-03-16 03:30:00+00:00,92.078,93.908,92.078,93.23,173060.32
2026-03-16 03:45:00+00:00,93.238,93.426,92.942,93.119,47843.68
2026-03-16 04:00:00+00:00,93.126,93.553,93.126,93.31,26093.97
2026-03-16 04:15:00+00:00,93.3,93.669,92.919,92.997,41397.43
2026-03-16 04:30:00+00:00,93.009,93.273,92.925,93.066,27676.6
2026-03-16 04:45:00+00:00,93.066,94.355,93.034,93.574,81606.28
2026-03-16 05:00:00+00:00,93.573,93.892,93.182,93.61,45057.38
2026-03-16 05:15:00+00:00,93.624,94.11,93.505,94.08,32337.78
2026-03-16 05:30:00+00:00,94.079,94.173,93.696,94.025,34420.91
2026-03-16 05:45:00+00:00,94.025,94.267,93.83,93.987,31393.85
2026-03-16 06:00:00+00:00,93.995,94.001,93.107,93.263,48946.51
2026-03-16 06:15:00+00:00,93.274,93.617,93.254,93.393,31107.61
2026-03-16 06:30:00+00:00,93.384,93.632,93.363,93.584,21477.99
2026-03-16 06:45:00+00:00,93.579,93.59,93.364,93.365,34016.1
2026-03-16 07:00:00+00:00,93.365,93.737,93.305,93.678,21344.2
2026-03-16 07:15:00+00:00,93.661,93.736,93.42,93.722,13627.23
2026-03-16 07:30:00+00:00,93.721,93.791,93.3,93.505,30648.75
2026-03-16 07:45:00+00:00,93.505,93.632,93.38,93.486,27568.67
2026-03-16 08:00:00+00:00,93.498,93.967,93.498,93.544,60761.57
2026-03-16 08:15:00+00:00,93.54,93.671,93.241,93.272,27848.31
2026-03-16 08:30:00+00:00,93.272,93.277,92.62,92.622,29780.0
2026-03-16 08:45:00+00:00,92.628,92.982,92.508,92.815,37687.23
2026-03-16 09:00:00+00:00,92.814,92.973,92.68,92.898,19110.99
2026-03-16 09:15:00+00:00,92.898,93.19,92.815,93.067,15961.72
2026-03-16 09:30:00+00:00,93.067,93.2,93.01,93.037,7804.82
2026-03-16 09:45:00+00:00,93.05,93.418,93.049,93.271,44852.83
2026-03-16 10:00:00+00:00,93.271,93.512,93.247,93.447,17693.26
2026-03-16 10:15:00+00:00,93.447,93.703,93.407,93.49,10714.65
2026-03-16 10:30:00+00:00,93.491,93.495,93.279,93.391,14804.78
2026-03-16 10:45:00+00:00,93.385,93.908,93.334,93.861,32339.62
2026-03-16 11:00:00+00:00,93.861,93.921,93.704,93.73,32067.72
2026-03-16 11:15:00+00:00,93.721,93.86,93.494,93.547,10435.37
2026-03-16 11:30:00+00:00,93.533,93.771,93.496,93.771,8679.65
2026-03-16 11:45:00+00:00,93.772,93.897,93.666,93.71,11304.18
2026-03-16 12:00:00+00:00,93.71,94.145,93.414,93.732,68086.59
2026-03-16 12:15:00+00:00,93.714,94.092,93.601,94.018,29846.91
2026-03-16 12:30:00+00:00,94.018,94.122,93.697,93.78,29458.45
2026-03-16 12:45:00+00:00,93.769,93.874,93.645,93.727,22242.94
2026-03-16 13:00:00+00:00,93.726,93.956,93.514,93.81,34131.45
2026-03-16 13:15:00+00:00,93.816,94.074,93.694,94.053,17662.29
2026-03-16 13:30:00+00:00,94.037,95.095,93.755,93.906,190190.84
2026-03-16 13:45:00+00:00,93.922,94.515,93.39,93.599,146887.03
2026-03-16 14:00:00+00:00,93.608,94.484,93.497,94.34,146057.49
2026-03-16 14:15:00+00:00,94.34,94.482,93.174,93.174,69208.12
2026-03-16 14:30:00+00:00,93.208,93.208,92.323,92.594,141830.73
2026-03-16 14:45:00+00:00,92.593,93.574,92.516,93.525,94020.99
2026-03-16 15:00:00+00:00,93.527,93.875,93.112,93.627,55522.08
2026-03-16 15:15:00+00:00,93.61,94.064,93.514,94.035,33946.71
2026-03-16 15:30:00+00:00,94.026,94.26,93.572,93.651,34063.78
2026-03-16 15:45:00+00:00,93.648,93.864,93.008,93.124,41251.37
2026-03-16 16:00:00+00:00,93.12,93.562,93.063,93.104,42587.68
2026-03-16 16:15:00+00:00,93.119,93.391,93.065,93.242,24180.76
2026-03-16 16:30:00+00:00,93.269,93.769,93.118,93.677,22418.37
2026-03-16 16:45:00+00:00,93.678,93.967,93.389,93.742,28951.52
2026-03-16 17:00:00+00:00,93.75,93.981,93.636,93.91,19217.96
2026-03-16 17:15:00+00:00,93.9,94.155,93.637,93.643,14308.88
2026-03-16 17:30:00+00:00,93.644,94.14,93.643,94.069,18012.05
2026-03-16 17:45:00+00:00,94.063,94.315,93.812,94.029,22153.76
2026-03-16 18:00:00+00:00,94.029,94.821,94.013,94.539,41771.42
2026-03-16 18:15:00+00:00,94.538,95.037,94.492,94.705,37058.29
2026-03-16 18:30:00+00:00,94.71,95.004,94.427,94.703,54950.09
2026-03-16 18:45:00+00:00,94.7,94.7,94.268,94.333,30044.97
2026-03-16 19:00:00+00:00,94.333,95.367,94.137,95.139,43458.68
2026-03-16 19:15:00+00:00,95.136,95.369,94.731,95.068,117045.31
2026-03-16 19:30:00+00:00,95.075,95.266,94.96,95.035,32126.26
2026-03-16 19:45:00+00:00,95.035,95.434,94.653,95.176,40583.32
2026-03-16 20:00:00+00:00,95.188,95.346,95.03,95.295,23828.53
2026-03-16 20:15:00+00:00,95.293,95.814,95.267,95.689,39379.23
2026-03-16 20:30:00+00:00,95.682,95.922,95.485,95.487,65284.86
2026-03-16 20:45:00+00:00,95.492,95.919,95.438,95.746,23034.67
2026-03-16 21:00:00+00:00,95.741,96.052,95.449,95.855,22392.42
2026-03-16 21:15:00+00:00,95.84,96.109,95.62,95.738,47836.31
2026-03-16 21:30:00+00:00,95.739,96.775,95.664,96.354,92946.12
2026-03-16 21:45:00+00:00,96.371,96.763,96.119,96.121,36345.89
2026-03-16 22:00:00+00:00,96.121,97.638,96.103,97.231,92343.67
2026-03-16 22:15:00+00:00,97.235,97.289,96.216,96.426,55532.78
2026-03-16 22:30:00+00:00,96.42,96.707,96.405,96.67,20813.16
2026-03-16 22:45:00+00:00,96.67,96.819,96.139,96.3,32012.2
2026-03-16 23:00:00+00:00,96.308,96.308,95.392,95.621,47583.67
2026-03-16 23:15:00+00:00,95.62,95.931,95.553,95.91,20535.0
2026-03-16 23:30:00+00:00,95.909,96.286,95.879,96.285,16812.89
