datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,37.255,37.496,37.253,37.4,61814.09
2026-03-16 00:15:00+00:00,37.4,37.43,37.3,37.363,69221.1
2026-03-16 00:30:00+00:00,37.363,37.547,37.31,37.497,103260.86
2026-03-16 00:45:00+00:00,37.498,37.686,37.493,37.657,78263.89
2026-03-16 01:00:00+00:00,37.655,37.714,37.316,37.347,101383.81
2026-03-16 01:15:00+00:00,37.346,37.565,37.3,37.395,57189.82
2026-03-16 01:30:00+00:00,37.395,37.412,37.213,37.304,54146.04
2026-03-16 01:45:00+00:00,37.307,37.507,37.279,37.477,38567.48
2026-03-16 02:00:00+00:00,37.477,37.697,37.428,37.687,40170.7
2026-03-16 02:15:00+00:00,37.695,37.716,37.479,37.568,59323.26
2026-03-16 02:30:00+00:00,37.567,37.848,37.44,37.833,76531.94
2026-03-16 02:45:00+00:00,37.832,37.848,37.498,37.521,73701.98
2026-03-16 03:00:00+00:00,37.52,37.554,37.405,37.541,39099.83
2026-03-16 03:15:00+00:00,37.543,37.688,37.443,37.688,35327.76
2026-03-16 03:30:00+00:00,37.672,38.158,37.672,37.928,199278.47
2026-03-16 03:45:00+00:00,37.927,37.933,37.801,37.823,78244.09
2026-03-16 04:00:00+00:00,37.828,38.027,37.822,38.007,32956.28
2026-03-16 04:15:00+00:00,38.006,38.209,37.81,37.828,74420.23
2026-03-16 04:30:00+00:00,37.826,37.921,37.736,37.896,75440.31
2026-03-16 04:45:00+00:00,37.896,38.2,37.86,38.114,86589.11
2026-03-16 05:00:00+00:00,38.113,38.318,38.051,38.296,86089.59
2026-03-16 05:15:00+00:00,38.302,38.394,38.235,38.377,66978.22
2026-03-16 05:30:00+00:00,38.389,38.501,38.258,38.335,64852.21
2026-03-16 05:45:00+00:00,38.335,38.585,38.219,38.366,71138.32
2026-03-16 06:00:00+00:00,38.367,38.378,37.954,38.081,114373.96
2026-03-16 06:15:00+00:00,38.081,38.135,37.979,38.1,61540.7
2026-03-16 06:30:00+00:00,38.106,38.537,38.083,38.508,79430.19
2026-03-16 06:45:00+00:00,38.509,38.6,38.412,38.473,94780.7
2026-03-16 07:00:00+00:00,38.482,38.862,38.478,38.8,173272.41
2026-03-16 07:15:00+00:00,38.801,39.262,38.751,39.227,330839.34
2026-03-16 07:30:00+00:00,39.228,39.36,38.929,38.95,262258.57
2026-03-16 07:45:00+00:00,38.951,39.01,38.741,38.758,162341.53
2026-03-16 08:00:00+00:00,38.759,39.384,38.758,39.055,248601.85
2026-03-16 08:15:00+00:00,39.056,39.095,38.776,38.782,127333.76
2026-03-16 08:30:00+00:00,38.787,39.012,38.746,38.892,77562.2
2026-03-16 08:45:00+00:00,38.892,39.2,38.866,39.168,82836.55
2026-03-16 09:00:00+00:00,39.169,39.454,39.082,39.34,169152.07
2026-03-16 09:15:00+00:00,39.34,39.462,39.115,39.184,94420.12
2026-03-16 09:30:00+00:00,39.186,39.21,39.009,39.144,64984.82
2026-03-16 09:45:00+00:00,39.145,39.21,39.022,39.034,62129.19
2026-03-16 10:00:00+00:00,39.036,39.2,38.894,38.978,103695.21
2026-03-16 10:15:00+00:00,38.978,39.15,38.958,39.012,58541.34
2026-03-16 10:30:00+00:00,39.013,39.122,38.95,39.03,42117.59
2026-03-16 10:45:00+00:00,39.037,39.245,38.96,39.19,71441.79
2026-03-16 11:00:00+00:00,39.189,39.536,39.168,39.257,168449.39
2026-03-16 11:15:00+00:00,39.255,39.307,39.024,39.06,40100.91
2026-03-16 11:30:00+00:00,39.06,39.17,39.025,39.128,45862.32
2026-03-16 11:45:00+00:00,39.125,39.653,39.108,39.528,210891.16
2026-03-16 12:00:00+00:00,39.533,39.673,39.283,39.408,140605.15
2026-03-16 12:15:00+00:00,39.401,39.48,39.256,39.384,54256.72
2026-03-16 12:30:00+00:00,39.384,39.384,39.153,39.301,47239.59
2026-03-16 12:45:00+00:00,39.301,39.57,39.257,39.503,37779.48
2026-03-16 13:00:00+00:00,39.511,39.595,39.273,39.462,45720.38
2026-03-16 13:15:00+00:00,39.462,39.674,39.405,39.598,78616.88
2026-03-16 13:30:00+00:00,39.593,39.715,39.367,39.374,181257.88
2026-03-16 13:45:00+00:00,39.374,39.479,39.177,39.199,122468.46
2026-03-16 14:00:00+00:00,39.22,39.279,39.033,39.081,101957.76
2026-03-16 14:15:00+00:00,39.081,39.171,38.8,38.8,162267.53
2026-03-16 14:30:00+00:00,38.808,38.926,38.446,38.446,290133.26
2026-03-16 14:45:00+00:00,38.446,38.805,38.418,38.698,126363.96
2026-03-16 15:00:00+00:00,38.701,38.919,38.613,38.861,49221.62
2026-03-16 15:15:00+00:00,38.857,39.18,38.771,39.164,65396.69
2026-03-16 15:30:00+00:00,39.175,39.223,38.974,39.103,57020.07
2026-03-16 15:45:00+00:00,39.1,39.262,39.0,39.044,76364.63
2026-03-16 16:00:00+00:00,39.044,39.172,38.865,39.141,87562.16
2026-03-16 16:15:00+00:00,39.148,39.363,39.094,39.15,92324.72
2026-03-16 16:30:00+00:00,39.156,39.207,39.05,39.054,31011.58
2026-03-16 16:45:00+00:00,39.058,39.148,38.863,38.988,94172.12
2026-03-16 17:00:00+00:00,39.002,39.1,38.944,39.073,35758.38
2026-03-16 17:15:00+00:00,39.074,39.223,39.042,39.117,38986.41
2026-03-16 17:30:00+00:00,39.126,39.17,38.959,39.018,56456.03
2026-03-16 17:45:00+00:00,39.018,39.093,38.658,38.783,102023.11
2026-03-16 18:00:00+00:00,38.787,39.138,38.714,39.038,60294.0
2026-03-16 18:15:00+00:00,39.052,39.28,39.041,39.199,53482.07
2026-03-16 18:30:00+00:00,39.2,39.298,39.041,39.055,68624.44
2026-03-16 18:45:00+00:00,39.056,39.085,38.93,38.967,38033.91
2026-03-16 19:00:00+00:00,38.967,39.077,38.848,39.027,60421.37
