datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,2177.4,2185.7,2173.1,2173.1,7549.2886
2026-03-16 00:15:00+00:00,2173.3,2179.8,2166.6,2167.4,3280.0815
2026-03-16 00:30:00+00:00,2167.4,2172.6,2163.8,2168.9,5922.3779
2026-03-16 00:45:00+00:00,2169.2,2174.2,2168.7,2170.3,3778.5457
2026-03-16 01:00:00+00:00,2170.4,2173.4,2164.0,2164.8,6873.5235
2026-03-16 01:15:00+00:00,2164.9,2181.7,2164.8,2178.7,3326.7774
2026-03-16 01:30:00+00:00,2178.6,2180.6,2173.2,2178.1,3195.6633
2026-03-16 01:45:00+00:00,2178.2,2189.1,2177.5,2184.9,8274.0444
2026-03-16 02:00:00+00:00,2185.0,2188.1,2177.4,2178.2,5727.17
2026-03-16 02:15:00+00:00,2178.3,2180.5,2169.1,2172.6,3897.5041
2026-03-16 02:30:00+00:00,2172.4,2176.2,2170.1,2175.2,1390.1937
2026-03-16 02:45:00+00:00,2175.5,2182.1,2172.8,2179.4,1249.4527
2026-03-16 03:00:00+00:00,2179.3,2183.2,2176.2,2180.6,2064.2158
2026-03-16 03:15:00+00:00,2180.6,2208.4,2178.6,2199.7,10929.0783
2026-03-16 03:30:00+00:00,2199.9,2251.2,2199.9,2237.1,38391.9226
2026-03-16 03:45:00+00:00,2237.4,2242.4,2230.0,2234.8,9570.5666
2026-03-16 04:00:00+00:00,2234.9,2244.1,2234.9,2243.1,5851.2555
2026-03-16 04:15:00+00:00,2243.3,2265.7,2242.5,2248.1,14403.0287
2026-03-16 04:30:00+00:00,2248.0,2268.3,2248.0,2260.2,10618.6907
2026-03-16 04:45:00+00:00,2260.2,2277.3,2257.4,2262.3,12893.0174
2026-03-16 05:00:00+00:00,2262.2,2268.2,2256.8,2262.6,5295.354
2026-03-16 05:15:00+00:00,2262.3,2269.0,2259.0,2268.1,5177.4843
2026-03-16 05:30:00+00:00,2267.9,2270.9,2258.9,2269.5,3562.1844
2026-03-16 05:45:00+00:00,2269.3,2287.1,2267.3,2279.3,12217.4709
2026-03-16 06:00:00+00:00,2279.3,2280.3,2260.3,2262.5,6164.7869
2026-03-16 06:15:00+00:00,2262.5,2269.9,2261.8,2264.1,3786.4773
2026-03-16 06:30:00+00:00,2264.2,2268.8,2262.6,2265.7,4729.0842
2026-03-16 06:45:00+00:00,2265.7,2265.7,2260.1,2260.3,3688.8494
2026-03-16 07:00:00+00:00,2260.3,2267.9,2259.6,2265.1,4260.8313
2026-03-16 07:15:00+00:00,2265.1,2267.6,2259.7,2266.1,2784.8822
2026-03-16 07:30:00+00:00,2266.0,2266.2,2250.5,2252.4,4487.7036
2026-03-16 07:45:00+00:00,2252.4,2252.5,2244.9,2247.8,5185.1291
2026-03-16 08:00:00+00:00,2248.1,2257.6,2248.1,2249.7,6449.6791
2026-03-16 08:15:00+00:00,2249.7,2256.6,2245.0,2249.9,4456.407
2026-03-16 08:30:00+00:00,2249.9,2250.7,2236.3,2236.4,5599.0719
2026-03-16 08:45:00+00:00,2236.2,2245.4,2234.4,2242.4,6136.3989
