datetime,open,high,low,close,volume
2026-02-14 21:15:00+00:00,1.0336,1.0355,1.0267,1.0269,45747.4
2026-02-14 21:30:00+00:00,1.0268,1.0268,1.0182,1.0238,214712.7
2026-02-14 21:45:00+00:00,1.0239,1.0301,1.0233,1.0283,41912.0
2026-02-14 22:00:00+00:00,1.0277,1.0329,1.0265,1.0327,83772.0
2026-02-14 22:15:00+00:00,1.0327,1.0327,1.0275,1.0304,13787.6
2026-02-14 22:30:00+00:00,1.0304,1.038,1.0304,1.0372,83117.0
2026-02-14 22:45:00+00:00,1.0384,1.0404,1.0321,1.0322,28569.1
2026-02-14 23:00:00+00:00,1.032,1.0349,1.03,1.0341,36118.3
2026-02-14 23:15:00+00:00,1.0348,1.0348,1.0234,1.0267,82801.8
2026-02-14 23:30:00+00:00,1.0266,1.0298,1.0239,1.029,133490.8
2026-02-14 23:45:00+00:00,1.0292,1.0318,1.0274,1.0288,112511.4
2026-02-15 00:00:00+00:00,1.0287,1.0288,1.0214,1.0218,153445.9
2026-02-15 00:15:00+00:00,1.0222,1.0249,1.019,1.02,101433.5
2026-02-15 00:30:00+00:00,1.0197,1.0241,1.0197,1.0226,42888.5
2026-02-15 00:45:00+00:00,1.0228,1.0283,1.0203,1.0267,35571.4
2026-02-15 01:00:00+00:00,1.0262,1.0364,1.0257,1.0329,56037.8
2026-02-15 01:15:00+00:00,1.0328,1.0343,1.0198,1.023,83697.8
2026-02-15 01:30:00+00:00,1.0232,1.0263,1.02,1.0215,366703.9
2026-02-15 01:45:00+00:00,1.0227,1.0275,1.0211,1.0275,32203.1
2026-02-15 02:00:00+00:00,1.0273,1.0325,1.0217,1.0237,46073.7
2026-02-15 02:15:00+00:00,1.0236,1.0256,1.0179,1.0187,32758.9
2026-02-15 02:30:00+00:00,1.0185,1.0235,1.0127,1.0217,142224.7
2026-02-15 02:45:00+00:00,1.0233,1.0238,1.0185,1.0203,26455.4
2026-02-15 03:00:00+00:00,1.02,1.025,1.0192,1.0197,24228.6
2026-02-15 03:15:00+00:00,1.0197,1.0225,1.0168,1.0173,25692.0
2026-02-15 03:30:00+00:00,1.0164,1.018,1.0037,1.0084,439042.1
2026-02-15 03:45:00+00:00,1.0084,1.0211,1.0084,1.0211,87506.5
2026-02-15 04:00:00+00:00,1.0205,1.0371,1.02,1.0342,135813.8
2026-02-15 04:15:00+00:00,1.034,1.0385,1.0238,1.0253,94128.8
2026-02-15 04:30:00+00:00,1.0247,1.0341,1.024,1.0333,57111.5
2026-02-15 04:45:00+00:00,1.033,1.0356,1.0261,1.0285,12419.9
2026-02-15 05:00:00+00:00,1.0294,1.0322,1.0263,1.0315,40148.6
2026-02-15 05:15:00+00:00,1.0313,1.0362,1.0294,1.0315,78388.0
2026-02-15 05:30:00+00:00,1.0314,1.0368,1.0307,1.0336,46373.4
2026-02-15 05:45:00+00:00,1.0348,1.0367,1.0307,1.0322,36918.1
2026-02-15 06:00:00+00:00,1.032,1.0332,1.0296,1.0331,21018.4
2026-02-15 06:15:00+00:00,1.0321,1.0374,1.0313,1.0321,18324.0
2026-02-15 06:30:00+00:00,1.0326,1.0344,1.0298,1.0304,96943.1
2026-02-15 06:45:00+00:00,1.0297,1.0308,1.0261,1.0287,22897.6
2026-02-15 07:00:00+00:00,1.0284,1.0377,1.0275,1.0366,46365.1
2026-02-15 07:15:00+00:00,1.0367,1.0411,1.0347,1.0347,577662.9
2026-02-15 07:30:00+00:00,1.0346,1.0492,1.0342,1.0421,158973.2
2026-02-15 07:45:00+00:00,1.0423,1.0443,1.0391,1.0424,244512.1
2026-02-15 08:00:00+00:00,1.0423,1.0478,1.0395,1.0417,47625.8
2026-02-15 08:15:00+00:00,1.042,1.047,1.0325,1.0327,47976.5
2026-02-15 08:30:00+00:00,1.0335,1.0347,1.0177,1.0202,1063173.9
2026-02-15 08:45:00+00:00,1.0201,1.0226,1.0169,1.0218,154241.4
2026-02-15 09:00:00+00:00,1.0218,1.029,1.0187,1.026,125308.2
2026-02-15 09:15:00+00:00,1.0255,1.0269,1.0221,1.0241,33705.9
2026-02-15 09:30:00+00:00,1.0243,1.0268,1.0199,1.0216,34035.1
