datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,1.4482,1.4579,1.4482,1.4506,1430948.0
2026-03-16 00:15:00+00:00,1.4506,1.4558,1.4471,1.4474,348008.0
2026-03-16 00:30:00+00:00,1.4475,1.45,1.444,1.4452,99700.0
2026-03-16 00:45:00+00:00,1.4449,1.4483,1.4448,1.4471,307821.0
2026-03-16 01:00:00+00:00,1.4465,1.4495,1.4405,1.4406,502458.0
2026-03-16 01:15:00+00:00,1.441,1.4474,1.439,1.4448,123561.0
2026-03-16 01:30:00+00:00,1.4447,1.4447,1.4385,1.4422,60083.0
2026-03-16 01:45:00+00:00,1.4422,1.4498,1.4422,1.4468,70732.0
2026-03-16 02:00:00+00:00,1.4468,1.4489,1.4423,1.4427,70067.0
2026-03-16 02:15:00+00:00,1.443,1.4433,1.4355,1.4364,71209.0
2026-03-16 02:30:00+00:00,1.4363,1.4384,1.4359,1.4382,125344.0
2026-03-16 02:45:00+00:00,1.4385,1.4452,1.4384,1.4425,122502.0
2026-03-16 03:00:00+00:00,1.4424,1.4449,1.4398,1.4444,291768.0
2026-03-16 03:15:00+00:00,1.444,1.4539,1.4431,1.4529,91312.0
2026-03-16 03:30:00+00:00,1.453,1.4794,1.453,1.4702,1074563.0
2026-03-16 03:45:00+00:00,1.4704,1.4718,1.4642,1.4672,409532.0
2026-03-16 04:00:00+00:00,1.4672,1.4753,1.4671,1.4736,399165.0
2026-03-16 04:15:00+00:00,1.4741,1.4778,1.4688,1.4695,320371.0
2026-03-16 04:30:00+00:00,1.4689,1.4771,1.4675,1.4766,297210.0
2026-03-16 04:45:00+00:00,1.4768,1.4855,1.4749,1.4798,664968.0
2026-03-16 05:00:00+00:00,1.4797,1.4846,1.4748,1.4804,385423.0
2026-03-16 05:15:00+00:00,1.4801,1.4813,1.477,1.48,336874.0
2026-03-16 05:30:00+00:00,1.4797,1.4837,1.4743,1.483,205343.0
2026-03-16 05:45:00+00:00,1.4829,1.4842,1.4785,1.4805,372728.0
2026-03-16 06:00:00+00:00,1.4807,1.4809,1.4731,1.4759,655072.0
2026-03-16 06:15:00+00:00,1.4762,1.4814,1.476,1.4771,136518.0
2026-03-16 06:30:00+00:00,1.4769,1.4813,1.4755,1.4789,382278.0
2026-03-16 06:45:00+00:00,1.4794,1.4795,1.4767,1.477,471395.0
2026-03-16 07:00:00+00:00,1.4769,1.4874,1.4759,1.4848,769366.0
2026-03-16 07:15:00+00:00,1.4847,1.4883,1.481,1.4833,522243.0
2026-03-16 07:30:00+00:00,1.4832,1.4844,1.4782,1.4831,690805.0
2026-03-16 07:45:00+00:00,1.4825,1.4857,1.4809,1.4828,650143.0
2026-03-16 08:00:00+00:00,1.4829,1.4893,1.4811,1.4813,648973.0
2026-03-16 08:15:00+00:00,1.4813,1.4843,1.4774,1.4781,383636.0
2026-03-16 08:30:00+00:00,1.4779,1.4782,1.4657,1.4664,835692.0
2026-03-16 08:45:00+00:00,1.4667,1.4709,1.4643,1.4681,387572.0
2026-03-16 09:00:00+00:00,1.4681,1.4708,1.4667,1.4693,158248.0
2026-03-16 09:15:00+00:00,1.4692,1.4708,1.4671,1.4677,829465.0
2026-03-16 09:30:00+00:00,1.468,1.4693,1.4662,1.4681,212863.0
2026-03-16 09:45:00+00:00,1.4682,1.4756,1.4682,1.474,210784.0
2026-03-16 10:00:00+00:00,1.4739,1.4762,1.4715,1.4727,235833.0
2026-03-16 10:15:00+00:00,1.4731,1.4743,1.4709,1.4716,174839.0
2026-03-16 10:30:00+00:00,1.4715,1.4718,1.4665,1.4681,197101.0
2026-03-16 10:45:00+00:00,1.468,1.4751,1.4676,1.4746,126996.0
2026-03-16 11:00:00+00:00,1.4747,1.4753,1.4717,1.4718,143239.0
2026-03-16 11:15:00+00:00,1.4716,1.473,1.4665,1.4668,387892.0
2026-03-16 11:30:00+00:00,1.4667,1.4714,1.4663,1.4704,128156.0
2026-03-16 11:45:00+00:00,1.4704,1.4713,1.4691,1.4696,79011.0
2026-03-16 12:00:00+00:00,1.4695,1.4753,1.4694,1.4733,210275.0
2026-03-16 12:15:00+00:00,1.4728,1.4795,1.4711,1.479,285520.0
2026-03-16 12:30:00+00:00,1.4788,1.4802,1.4744,1.4771,557505.0
2026-03-16 12:45:00+00:00,1.4772,1.4781,1.4742,1.4757,362383.0
2026-03-16 13:00:00+00:00,1.4757,1.4798,1.4741,1.4791,161118.0
2026-03-16 13:15:00+00:00,1.479,1.4792,1.476,1.479,115219.0
2026-03-16 13:30:00+00:00,1.478,1.4923,1.477,1.4835,1409550.0
2026-03-16 13:45:00+00:00,1.484,1.4895,1.4774,1.4818,949377.0
2026-03-16 14:00:00+00:00,1.482,1.4891,1.4795,1.4881,305510.0
2026-03-16 14:15:00+00:00,1.4877,1.49,1.4795,1.4796,275554.0
2026-03-16 14:30:00+00:00,1.4792,1.4826,1.4712,1.4758,768089.0
2026-03-16 14:45:00+00:00,1.4758,1.5084,1.4753,1.5084,1419553.0
2026-03-16 15:00:00+00:00,1.5088,1.513,1.4957,1.5084,1100902.0
2026-03-16 15:15:00+00:00,1.5076,1.5144,1.5031,1.5104,552379.0
2026-03-16 15:30:00+00:00,1.5104,1.5156,1.4974,1.4984,620862.0
2026-03-16 15:45:00+00:00,1.4997,1.5026,1.4915,1.4924,692953.0
2026-03-16 16:00:00+00:00,1.4924,1.4994,1.4912,1.4933,289912.0
2026-03-16 16:15:00+00:00,1.4936,1.5,1.4923,1.4999,359398.0
2026-03-16 16:30:00+00:00,1.4999,1.5058,1.4978,1.5029,308586.0
2026-03-16 16:45:00+00:00,1.5026,1.5104,1.5012,1.5081,141028.0
