datetime,open,high,low,close,volume
2026-02-14 13:00:00+00:00,2069.8,2073.3,2064.5,2072.8,1941.7154
2026-02-14 13:15:00+00:00,2072.8,2073.7,2067.0,2068.0,1722.652
2026-02-14 13:30:00+00:00,2067.9,2073.3,2065.4,2070.9,1925.3269
2026-02-14 13:45:00+00:00,2070.9,2075.0,2067.5,2070.5,1290.5116
2026-02-14 14:00:00+00:00,2070.6,2073.7,2069.6,2072.5,1188.0819
2026-02-14 14:15:00+00:00,2072.5,2076.4,2068.4,2070.5,667.3856
2026-02-14 14:30:00+00:00,2070.7,2076.6,2070.6,2075.1,502.7983
2026-02-14 14:45:00+00:00,2075.2,2087.6,2073.5,2084.6,15151.1948
2026-02-14 15:00:00+00:00,2084.6,2087.8,2080.8,2081.6,2176.1193
2026-02-14 15:15:00+00:00,2081.5,2092.3,2080.2,2087.6,2595.8117
2026-02-14 15:30:00+00:00,2087.6,2089.5,2083.7,2086.6,1337.4155
2026-02-14 15:45:00+00:00,2086.6,2088.4,2083.4,2086.5,1518.9667
2026-02-14 16:00:00+00:00,2086.5,2086.8,2076.8,2078.6,5364.2613
2026-02-14 16:15:00+00:00,2078.7,2078.8,2066.9,2071.6,8377.0039
2026-02-14 16:30:00+00:00,2071.6,2079.9,2066.6,2078.9,4146.6787
2026-02-14 16:45:00+00:00,2078.7,2083.7,2076.1,2081.9,5497.9461
2026-02-14 17:00:00+00:00,2082.0,2086.1,2076.7,2085.1,690.9707
2026-02-14 17:15:00+00:00,2085.1,2088.0,2082.8,2083.5,1298.2192
2026-02-14 17:30:00+00:00,2083.6,2086.6,2077.2,2082.1,8274.208
2026-02-14 17:45:00+00:00,2082.1,2082.5,2077.8,2078.8,727.0377
2026-02-14 18:00:00+00:00,2078.8,2083.5,2077.8,2081.5,2399.5652
2026-02-14 18:15:00+00:00,2081.6,2084.2,2080.0,2081.5,1487.1863
2026-02-14 18:30:00+00:00,2081.0,2085.1,2079.7,2082.7,2047.638
2026-02-14 18:45:00+00:00,2082.8,2085.6,2081.9,2084.3,1037.6885
2026-02-14 19:00:00+00:00,2084.4,2086.3,2082.3,2082.6,2961.0808
2026-02-14 19:15:00+00:00,2082.6,2086.4,2077.4,2084.4,2818.3408
2026-02-14 19:30:00+00:00,2084.4,2086.8,2083.5,2086.3,2042.437
2026-02-14 19:45:00+00:00,2086.3,2088.9,2085.1,2086.8,2890.4141
2026-02-14 20:00:00+00:00,2087.4,2091.5,2083.5,2084.1,2360.1192
2026-02-14 20:15:00+00:00,2084.1,2086.6,2080.3,2084.3,1060.5404
2026-02-14 20:30:00+00:00,2084.4,2087.5,2083.0,2086.7,1750.4759
2026-02-14 20:45:00+00:00,2086.8,2088.9,2086.1,2088.6,905.1068
2026-02-14 21:00:00+00:00,2088.8,2097.4,2088.6,2094.2,4152.0666
2026-02-14 21:15:00+00:00,2094.2,2096.3,2083.4,2083.9,4073.2975
2026-02-14 21:30:00+00:00,2083.9,2084.0,2077.8,2083.4,2255.8177
2026-02-14 21:45:00+00:00,2083.4,2085.6,2081.3,2085.1,1922.6425
2026-02-14 22:00:00+00:00,2085.1,2092.0,2084.7,2091.8,1692.1526
2026-02-14 22:15:00+00:00,2091.8,2091.8,2083.0,2088.5,1457.277
2026-02-14 22:30:00+00:00,2088.5,2093.7,2087.5,2092.5,1722.8011
2026-02-14 22:45:00+00:00,2092.5,2093.5,2088.2,2089.5,625.1605
2026-02-14 23:00:00+00:00,2089.5,2091.8,2087.5,2090.0,534.9666
2026-02-14 23:15:00+00:00,2090.0,2092.0,2082.8,2087.2,1995.2179
2026-02-14 23:30:00+00:00,2087.5,2089.2,2084.4,2087.2,816.3795
2026-02-14 23:45:00+00:00,2086.6,2087.8,2084.5,2085.3,478.1069
2026-02-15 00:00:00+00:00,2085.4,2089.1,2080.7,2082.5,3846.167
2026-02-15 00:15:00+00:00,2082.5,2087.2,2080.9,2080.9,2375.0291
2026-02-15 00:30:00+00:00,2080.9,2082.8,2074.6,2075.3,3851.081
2026-02-15 00:45:00+00:00,2075.4,2080.5,2072.0,2078.9,1496.5117
2026-02-15 01:00:00+00:00,2078.9,2084.0,2078.0,2082.4,852.6038
2026-02-15 01:15:00+00:00,2082.5,2082.6,2056.5,2061.8,4412.687
2026-02-15 01:30:00+00:00,2061.2,2065.7,2052.8,2055.5,3993.8303
2026-02-15 01:45:00+00:00,2055.4,2063.7,2054.4,2063.0,2073.0468
2026-02-15 02:00:00+00:00,2062.8,2071.3,2054.7,2059.0,3629.0191
2026-02-15 02:15:00+00:00,2059.1,2062.5,2050.6,2056.2,5369.7145
2026-02-15 02:30:00+00:00,2055.9,2061.8,2045.3,2057.1,5877.5019
2026-02-15 02:45:00+00:00,2057.2,2062.5,2057.2,2058.8,991.6627
2026-02-15 03:00:00+00:00,2058.5,2062.4,2056.7,2056.7,1326.654
2026-02-15 03:15:00+00:00,2057.1,2059.2,2054.4,2054.7,492.1307
2026-02-15 03:30:00+00:00,2054.7,2059.0,2036.1,2042.4,9846.0133
2026-02-15 03:45:00+00:00,2042.6,2059.9,2042.6,2058.3,2924.871
2026-02-15 04:00:00+00:00,2058.3,2084.2,2058.2,2080.6,4866.2572
2026-02-15 04:15:00+00:00,2080.9,2086.2,2068.2,2071.7,11484.7325
2026-02-15 04:30:00+00:00,2071.8,2080.0,2071.3,2076.9,2928.7123
2026-02-15 04:45:00+00:00,2076.9,2079.9,2073.2,2075.5,1363.4185
2026-02-15 05:00:00+00:00,2075.5,2085.2,2074.4,2082.8,5807.4661
2026-02-15 05:15:00+00:00,2082.8,2091.6,2082.6,2089.5,3295.8952
2026-02-15 05:30:00+00:00,2089.5,2094.1,2087.0,2089.5,3389.1788
2026-02-15 05:45:00+00:00,2089.5,2095.1,2087.6,2087.6,4269.8459
2026-02-15 06:00:00+00:00,2087.5,2090.0,2084.6,2086.4,1991.176
2026-02-15 06:15:00+00:00,2086.3,2092.7,2085.3,2088.9,7283.649
2026-02-15 06:30:00+00:00,2089.0,2093.4,2087.4,2087.4,2305.7431
2026-02-15 06:45:00+00:00,2087.4,2088.2,2081.5,2084.8,2910.1957
2026-02-15 07:00:00+00:00,2084.8,2087.1,2082.9,2083.8,2711.4165
2026-02-15 07:15:00+00:00,2083.9,2089.0,2082.2,2084.4,9581.6789
2026-02-15 07:30:00+00:00,2084.5,2102.4,2082.7,2089.1,6225.9332
2026-02-15 07:45:00+00:00,2089.2,2092.3,2088.0,2090.4,862.6157
2026-02-15 08:00:00+00:00,2090.6,2095.8,2083.3,2083.9,5892.9767
2026-02-15 08:15:00+00:00,2083.8,2088.3,2075.1,2075.3,8666.2085
2026-02-15 08:30:00+00:00,2075.3,2076.6,2054.7,2062.6,3145.4678
2026-02-15 08:45:00+00:00,2062.6,2068.8,2060.3,2068.1,1106.8179
2026-02-15 09:00:00+00:00,2068.0,2077.2,2065.2,2072.8,3238.976
2026-02-15 09:15:00+00:00,2072.7,2073.8,2069.6,2073.4,605.2705
2026-02-15 09:30:00+00:00,2073.8,2074.2,2067.2,2070.1,1472.102
2026-02-15 09:45:00+00:00,2070.0,2070.3,2066.0,2067.5,480.9416
2026-02-15 10:00:00+00:00,2067.5,2069.3,2052.9,2056.9,4271.7866
2026-02-15 10:15:00+00:00,2056.7,2063.1,2053.6,2061.9,8688.7066
2026-02-15 10:30:00+00:00,2061.7,2061.8,2056.0,2061.8,993.7661
2026-02-15 10:45:00+00:00,2061.9,2064.4,2058.1,2060.0,2846.5392
2026-02-15 11:00:00+00:00,2060.0,2064.8,2059.6,2062.3,2355.8955
2026-02-15 11:15:00+00:00,2062.3,2065.6,2058.6,2061.0,3415.7388
2026-02-15 11:30:00+00:00,2061.1,2061.8,2057.6,2061.1,1783.6104
2026-02-15 11:45:00+00:00,2061.1,2061.9,2057.8,2060.5,492.601
2026-02-15 12:00:00+00:00,2060.6,2061.8,2055.5,2058.5,1564.8246
2026-02-15 12:15:00+00:00,2058.6,2065.5,2055.2,2065.1,5376.8092
2026-02-15 12:30:00+00:00,2065.1,2066.5,2057.1,2060.0,2215.2305
2026-02-15 12:45:00+00:00,2060.1,2060.1,2009.8,2009.9,16712.7215
2026-02-15 13:00:00+00:00,2009.7,2024.2,2008.8,2019.2,9390.9714
2026-02-15 13:15:00+00:00,2018.9,2026.6,2006.7,2006.7,2427.3416
2026-02-15 13:30:00+00:00,2006.8,2012.8,2002.2,2005.9,7666.2818
2026-02-15 13:45:00+00:00,2006.3,2010.2,1993.3,2001.3,10661.8782
2026-02-15 14:00:00+00:00,2001.1,2004.8,1992.6,1997.1,7157.5804
2026-02-15 14:15:00+00:00,1997.3,2003.3,1995.7,2001.7,2021.6973
2026-02-15 14:30:00+00:00,2001.7,2011.1,1998.5,2010.1,4011.9569
2026-02-15 14:45:00+00:00,2010.2,2011.0,2006.5,2009.3,1332.8858
2026-02-15 15:00:00+00:00,2009.0,2013.8,2007.1,2012.1,1744.1982
2026-02-15 15:15:00+00:00,2012.1,2012.1,2002.3,2002.7,2703.2516
2026-02-15 15:30:00+00:00,2002.7,2008.4,2001.9,2008.3,1904.7271
2026-02-15 15:45:00+00:00,2008.3,2011.2,2005.1,2010.2,1576.309
2026-02-15 16:00:00+00:00,2010.1,2010.1,1994.1,2003.5,25736.0142
2026-02-15 16:15:00+00:00,2003.4,2006.9,1999.6,2006.8,8526.1458
2026-02-15 16:30:00+00:00,2006.9,2007.9,2001.5,2007.9,1395.3295
2026-02-15 16:45:00+00:00,2008.0,2009.9,2004.7,2005.7,5716.9157
2026-02-15 17:00:00+00:00,2005.8,2008.4,2003.8,2004.6,2296.3767
2026-02-15 17:15:00+00:00,2004.6,2004.7,1995.3,1997.3,2111.5991
2026-02-15 17:30:00+00:00,1997.5,1999.7,1985.0,1986.3,7646.3235
2026-02-15 17:45:00+00:00,1986.4,1986.4,1957.3,1970.8,21896.8655
2026-02-15 18:00:00+00:00,1970.3,1979.0,1962.0,1973.5,7151.2561
2026-02-15 18:15:00+00:00,1973.6,1980.6,1970.2,1970.2,1779.6718
2026-02-15 18:30:00+00:00,1970.2,1970.9,1956.7,1965.6,9409.2442
2026-02-15 18:45:00+00:00,1965.9,1966.1,1953.1,1958.6,5505.3603
2026-02-15 19:00:00+00:00,1958.3,1960.7,1934.4,1941.4,21517.9022
2026-02-15 19:15:00+00:00,1941.3,1951.6,1935.5,1949.5,8404.605
2026-02-15 19:30:00+00:00,1949.1,1949.3,1927.7,1934.0,11650.4553
2026-02-15 19:45:00+00:00,1934.6,1945.5,1934.1,1941.3,2820.2326
2026-02-15 20:00:00+00:00,1941.4,1948.4,1933.2,1947.6,5034.19
2026-02-15 20:15:00+00:00,1947.1,1948.6,1939.4,1948.5,1964.379
2026-02-15 20:30:00+00:00,1948.5,1957.2,1946.7,1952.4,4403.9711
2026-02-15 20:45:00+00:00,1952.4,1954.0,1944.6,1949.0,6444.0562
2026-02-15 21:00:00+00:00,1949.4,1958.1,1949.0,1956.1,5571.66
2026-02-15 21:15:00+00:00,1956.1,1959.5,1952.6,1954.4,2123.959
2026-02-15 21:30:00+00:00,1954.2,1964.3,1953.7,1954.8,2172.8144
2026-02-15 21:45:00+00:00,1954.9,1959.4,1953.1,1958.3,6515.7987
2026-02-15 22:00:00+00:00,1958.1,1964.0,1955.8,1959.0,2205.5392
2026-02-15 22:15:00+00:00,1959.2,1967.5,1958.7,1962.9,6112.5876
2026-02-15 22:30:00+00:00,1962.9,1967.1,1962.2,1965.8,1048.4119
2026-02-15 22:45:00+00:00,1965.9,1973.8,1962.1,1969.2,2353.3339
2026-02-15 23:00:00+00:00,1969.4,1969.7,1944.1,1951.1,10572.1411
2026-02-15 23:15:00+00:00,1951.1,1958.5,1947.1,1957.9,12029.5905
2026-02-15 23:30:00+00:00,1957.9,1967.7,1957.9,1961.8,1324.787
2026-02-15 23:45:00+00:00,1961.7,1966.4,1961.5,1965.4,1392.2854
