datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,72778.0,72978.0,72679.0,72680.0,496.17123
2026-03-16 00:15:00+00:00,72681.0,72836.0,72458.0,72467.0,257.5819
2026-03-16 00:30:00+00:00,72468.0,72642.0,72403.0,72481.0,274.95541
2026-03-16 00:45:00+00:00,72482.0,72627.0,72479.0,72492.0,99.75725
2026-03-16 01:00:00+00:00,72500.0,72590.0,72237.0,72275.0,347.10919
2026-03-16 01:15:00+00:00,72276.0,72647.0,72275.0,72622.0,331.91784
2026-03-16 01:30:00+00:00,72622.0,72631.0,72449.0,72557.0,316.90613
2026-03-16 01:45:00+00:00,72557.0,72823.0,72548.0,72727.0,214.49144
2026-03-16 02:00:00+00:00,72728.0,72824.0,72638.0,72659.0,196.46334
2026-03-16 02:15:00+00:00,72660.0,72709.0,72352.0,72420.0,208.684
2026-03-16 02:30:00+00:00,72421.0,72440.0,72331.0,72408.0,148.94311
2026-03-16 02:45:00+00:00,72409.0,72570.0,72384.0,72480.0,119.36014
2026-03-16 03:00:00+00:00,72480.0,72560.0,72400.0,72484.0,56.69811
2026-03-16 03:15:00+00:00,72492.0,72849.0,72456.0,72816.0,209.06605
2026-03-16 03:30:00+00:00,72816.0,74263.0,72816.0,73729.0,2197.25538
2026-03-16 03:45:00+00:00,73728.0,73836.0,73511.0,73535.0,541.22862
2026-03-16 04:00:00+00:00,73536.0,73768.0,73535.0,73649.0,213.02485
2026-03-16 04:15:00+00:00,73649.0,74029.0,73554.0,73569.0,533.99921
2026-03-16 04:30:00+00:00,73568.0,73791.0,73568.0,73601.0,218.93552
2026-03-16 04:45:00+00:00,73601.0,74395.0,73569.0,73800.0,1069.71384
2026-03-16 05:00:00+00:00,73800.0,74068.0,73702.0,73833.0,495.18152
2026-03-16 05:15:00+00:00,73834.0,73934.0,73763.0,73883.0,212.95285
2026-03-16 05:30:00+00:00,73881.0,74059.0,73686.0,74001.0,416.60729
2026-03-16 05:45:00+00:00,74002.0,74232.0,73966.0,74166.0,471.99747
2026-03-16 06:00:00+00:00,74170.0,74171.0,73568.0,73666.0,449.19684
2026-03-16 06:15:00+00:00,73665.0,73796.0,73646.0,73676.0,204.35627
2026-03-16 06:30:00+00:00,73675.0,73832.0,73667.0,73783.0,116.09537
2026-03-16 06:45:00+00:00,73782.0,73799.0,73685.0,73686.0,94.47658
2026-03-16 07:00:00+00:00,73686.0,73886.0,73630.0,73815.0,94.41019
2026-03-16 07:15:00+00:00,73815.0,73815.0,73667.0,73801.0,164.86332
2026-03-16 07:30:00+00:00,73801.0,73819.0,73424.0,73453.0,285.28798
2026-03-16 07:45:00+00:00,73452.0,73490.0,73357.0,73413.0,259.14119
2026-03-16 08:00:00+00:00,73414.0,73733.0,73414.0,73477.0,463.17345
2026-03-16 08:15:00+00:00,73478.0,73527.0,73316.0,73316.0,168.83219
2026-03-16 08:30:00+00:00,73316.0,73326.0,72856.0,72880.0,489.34889
2026-03-16 08:45:00+00:00,72880.0,73158.0,72864.0,73103.0,341.18622
2026-03-16 09:00:00+00:00,73103.0,73171.0,73026.0,73095.0,193.96417
2026-03-16 09:15:00+00:00,73094.0,73244.0,73094.0,73234.0,87.72373
2026-03-16 09:30:00+00:00,73234.0,73249.0,73165.0,73166.0,180.8885
2026-03-16 09:45:00+00:00,73166.0,73302.0,73160.0,73226.0,117.56281
2026-03-16 10:00:00+00:00,73227.0,73425.0,73226.0,73310.0,209.53544
2026-03-16 10:15:00+00:00,73309.0,73460.0,73272.0,73404.0,173.50969
2026-03-16 10:30:00+00:00,73406.0,73410.0,73168.0,73219.0,120.25808
2026-03-16 10:45:00+00:00,73220.0,73750.0,73197.0,73750.0,344.89233
2026-03-16 11:00:00+00:00,73749.0,73794.0,73573.0,73584.0,329.33879
2026-03-16 11:15:00+00:00,73583.0,73715.0,73508.0,73522.0,150.78408
2026-03-16 11:30:00+00:00,73522.0,73632.0,73480.0,73579.0,184.30809
2026-03-16 11:45:00+00:00,73578.0,73635.0,73500.0,73519.0,84.86436
2026-03-16 12:00:00+00:00,73520.0,73775.0,73421.0,73560.0,573.34795
2026-03-16 12:15:00+00:00,73560.0,73860.0,73455.0,73852.0,416.49432
2026-03-16 12:30:00+00:00,73852.0,74019.0,73725.0,73770.0,349.34597
2026-03-16 12:45:00+00:00,73770.0,73841.0,73684.0,73830.0,152.38387
2026-03-16 13:00:00+00:00,73831.0,73973.0,73788.0,73925.0,378.53123
2026-03-16 13:15:00+00:00,73926.0,73953.0,73741.0,73862.0,249.03258
2026-03-16 13:30:00+00:00,73862.0,74472.0,73803.0,74047.0,1217.93923
2026-03-16 13:45:00+00:00,74046.0,74378.0,73830.0,74074.0,922.4747
2026-03-16 14:00:00+00:00,74076.0,74421.0,73921.0,74264.0,898.43532
2026-03-16 14:15:00+00:00,74263.0,74332.0,73572.0,73572.0,614.71247
2026-03-16 14:30:00+00:00,73573.0,73600.0,72947.0,73095.0,2169.13428
2026-03-16 14:45:00+00:00,73094.0,73549.0,72948.0,73521.0,673.51345
2026-03-16 15:00:00+00:00,73521.0,73763.0,73287.0,73639.0,688.06532
2026-03-16 15:15:00+00:00,73639.0,73872.0,73521.0,73790.0,505.64522
2026-03-16 15:30:00+00:00,73791.0,73987.0,73466.0,73518.0,706.63483
2026-03-16 15:45:00+00:00,73519.0,73575.0,73154.0,73235.0,555.6912
2026-03-16 16:00:00+00:00,73235.0,73447.0,73128.0,73309.0,429.39475
2026-03-16 16:15:00+00:00,73309.0,73453.0,73293.0,73379.0,169.19941
2026-03-16 16:30:00+00:00,73379.0,73634.0,73281.0,73624.0,168.24872
2026-03-16 16:45:00+00:00,73624.0,73879.0,73580.0,73734.0,729.33391
2026-03-16 17:00:00+00:00,73735.0,73914.0,73652.0,73797.0,476.41389
2026-03-16 17:15:00+00:00,73797.0,73849.0,73633.0,73648.0,314.62687
2026-03-16 17:30:00+00:00,73649.0,73930.0,73602.0,73853.0,404.23383
2026-03-16 17:45:00+00:00,73853.0,74009.0,73731.0,73905.0,707.74115
2026-03-16 18:00:00+00:00,73904.0,74299.0,73871.0,74178.0,933.7774
2026-03-16 18:15:00+00:00,74175.0,74269.0,74082.0,74206.0,589.93103
2026-03-16 18:30:00+00:00,74206.0,74313.0,74009.0,74164.0,521.43522
2026-03-16 18:45:00+00:00,74165.0,74165.0,73811.0,73859.0,622.88623
2026-03-16 19:00:00+00:00,73859.0,74381.0,73757.0,74134.0,523.91527
2026-03-16 19:15:00+00:00,74133.0,74214.0,73922.0,74064.0,336.42964
2026-03-16 19:30:00+00:00,74065.0,74214.0,74064.0,74118.0,330.99274
2026-03-16 19:45:00+00:00,74118.0,74118.0,73810.0,73930.0,513.18935
2026-03-16 20:00:00+00:00,73931.0,73953.0,73816.0,73865.0,161.77069
2026-03-16 20:15:00+00:00,73866.0,74031.0,73829.0,73951.0,211.9858
2026-03-16 20:30:00+00:00,73953.0,74084.0,73943.0,74004.0,304.0255
2026-03-16 20:45:00+00:00,74004.0,74218.0,74004.0,74202.0,551.20838
2026-03-16 21:00:00+00:00,74202.0,74467.0,74123.0,74329.0,727.80908
2026-03-16 21:15:00+00:00,74329.0,74443.0,74178.0,74239.0,380.48324
2026-03-16 21:30:00+00:00,74240.0,74760.0,74222.0,74398.0,1505.66022
2026-03-16 21:45:00+00:00,74399.0,74592.0,74321.0,74358.0,477.68557
2026-03-16 22:00:00+00:00,74358.0,74867.0,74331.0,74848.0,903.80468
2026-03-16 22:15:00+00:00,74848.0,74878.0,74537.0,74623.0,1018.41797
2026-03-16 22:30:00+00:00,74615.0,74754.0,74578.0,74734.0,367.07287
2026-03-16 22:45:00+00:00,74735.0,74838.0,74633.0,74719.0,706.31236
2026-03-16 23:00:00+00:00,74720.0,74720.0,74200.0,74364.0,1145.54296
2026-03-16 23:15:00+00:00,74364.0,74579.0,74363.0,74579.0,312.10228
2026-03-16 23:30:00+00:00,74579.0,74869.0,74559.0,74850.0,612.97622
2026-03-16 23:45:00+00:00,74850.0,74898.0,74636.0,74854.0,593.32066
2026-03-17 00:00:00+00:00,74854.0,75464.0,74576.0,75386.0,2692.41559
2026-03-17 00:15:00+00:00,75386.0,75496.0,74813.0,75070.0,1631.49569
2026-03-17 00:30:00+00:00,75069.0,75200.0,74884.0,74968.0,512.94393
2026-03-17 00:45:00+00:00,74969.0,75302.0,74887.0,75300.0,341.87762
2026-03-17 01:00:00+00:00,75300.0,75959.0,75036.0,75816.0,1841.12619
2026-03-17 01:15:00+00:00,75816.0,75950.0,75591.0,75899.0,1043.43958
2026-03-17 01:30:00+00:00,75899.0,75972.0,75484.0,75607.0,1305.3392
2026-03-17 01:45:00+00:00,75607.0,75735.0,75416.0,75585.0,484.5426
2026-03-17 02:00:00+00:00,75586.0,75642.0,75101.0,75205.0,528.5763
2026-03-17 02:15:00+00:00,75205.0,75240.0,75073.0,75114.0,259.74085
2026-03-17 02:30:00+00:00,75114.0,75427.0,75088.0,75356.0,250.3952
2026-03-17 02:45:00+00:00,75357.0,75383.0,75097.0,75148.0,687.69836
2026-03-17 03:00:00+00:00,75148.0,75281.0,74900.0,74927.0,288.36914
2026-03-17 03:15:00+00:00,74928.0,74963.0,74701.0,74798.0,428.69091
2026-03-17 03:30:00+00:00,74798.0,74802.0,74303.0,74392.0,758.94496
2026-03-17 03:45:00+00:00,74392.0,74469.0,74233.0,74426.0,685.77796
2026-03-17 04:00:00+00:00,74427.0,74633.0,74408.0,74632.0,505.86229
2026-03-17 04:15:00+00:00,74634.0,74649.0,74247.0,74374.0,553.10107
2026-03-17 04:30:00+00:00,74374.0,74449.0,73943.0,74020.0,735.62007
2026-03-17 04:45:00+00:00,74020.0,74262.0,74006.0,74209.0,498.07454
2026-03-17 05:00:00+00:00,74209.0,74349.0,74055.0,74255.0,403.79423
2026-03-17 05:15:00+00:00,74255.0,74393.0,74172.0,74376.0,296.51082
2026-03-17 05:30:00+00:00,74376.0,74426.0,73882.0,73946.0,722.48248
2026-03-17 05:45:00+00:00,73947.0,74063.0,73735.0,73999.0,734.12523
2026-03-17 06:00:00+00:00,74000.0,74141.0,73836.0,74137.0,858.73021
2026-03-17 06:15:00+00:00,74141.0,74264.0,74068.0,74191.0,228.51145
2026-03-17 06:30:00+00:00,74192.0,74241.0,73944.0,73974.0,165.49566
2026-03-17 06:45:00+00:00,73974.0,74052.0,73914.0,74044.0,216.43184
2026-03-17 07:00:00+00:00,74045.0,74309.0,74025.0,74289.0,208.21387
2026-03-17 07:15:00+00:00,74289.0,74413.0,74276.0,74366.0,333.26714
2026-03-17 07:30:00+00:00,74366.0,74366.0,74256.0,74356.0,194.4798
2026-03-17 07:45:00+00:00,74357.0,74357.0,74182.0,74210.0,76.4974
2026-03-17 08:00:00+00:00,74211.0,74415.0,74131.0,74192.0,152.875
2026-03-17 08:15:00+00:00,74192.0,74361.0,74061.0,74272.0,183.30371
2026-03-17 08:30:00+00:00,74273.0,74405.0,74134.0,74359.0,271.45693
2026-03-17 08:45:00+00:00,74360.0,74401.0,74120.0,74156.0,90.29648
2026-03-17 09:00:00+00:00,74156.0,74222.0,73984.0,74006.0,352.69543
2026-03-17 09:15:00+00:00,74007.0,74379.0,73955.0,74279.0,540.16882
2026-03-17 09:30:00+00:00,74279.0,74290.0,74108.0,74163.0,173.73693
2026-03-17 09:45:00+00:00,74163.0,74163.0,73813.0,73897.0,438.4898
2026-03-17 10:00:00+00:00,73898.0,73928.0,73479.0,73652.0,931.42311
2026-03-17 10:15:00+00:00,73652.0,73800.0,73542.0,73723.0,287.29221
2026-03-17 10:30:00+00:00,73723.0,73757.0,73575.0,73715.0,217.36285
2026-03-17 10:45:00+00:00,73716.0,73744.0,73614.0,73701.0,57.32536
2026-03-17 11:00:00+00:00,73702.0,73927.0,73655.0,73903.0,166.19324
2026-03-17 11:15:00+00:00,73903.0,74042.0,73861.0,73979.0,160.22288
2026-03-17 11:30:00+00:00,73979.0,74099.0,73915.0,74083.0,136.04968
2026-03-17 11:45:00+00:00,74084.0,74177.0,73972.0,73996.0,191.56569
2026-03-17 12:00:00+00:00,73996.0,74144.0,73978.0,74018.0,255.81699
2026-03-17 12:15:00+00:00,74018.0,74099.0,73745.0,73757.0,532.45462
2026-03-17 12:30:00+00:00,73757.0,73882.0,73667.0,73808.0,363.82216
2026-03-17 12:45:00+00:00,73809.0,73809.0,73627.0,73701.0,397.48931
2026-03-17 13:00:00+00:00,73702.0,73798.0,73655.0,73791.0,104.87946
2026-03-17 13:15:00+00:00,73793.0,73835.0,73627.0,73682.0,274.66769
2026-03-17 13:30:00+00:00,73682.0,74119.0,73652.0,73683.0,1120.09433
2026-03-17 13:45:00+00:00,73684.0,73834.0,73318.0,73569.0,1127.5338
2026-03-17 14:00:00+00:00,73569.0,73771.0,73383.0,73696.0,519.3829
2026-03-17 14:15:00+00:00,73696.0,73900.0,73479.0,73861.0,304.6733
2026-03-17 14:30:00+00:00,73861.0,74244.0,73859.0,74211.0,636.55424
2026-03-17 14:45:00+00:00,74211.0,74375.0,74072.0,74358.0,546.8614
2026-03-17 15:00:00+00:00,74358.0,74866.0,74047.0,74077.0,1678.48032
2026-03-17 15:15:00+00:00,74077.0,74246.0,73936.0,74013.0,362.33359
2026-03-17 15:30:00+00:00,74013.0,74128.0,73624.0,73863.0,689.70914
2026-03-17 15:45:00+00:00,73863.0,74027.0,73693.0,73881.0,596.22543
2026-03-17 16:00:00+00:00,73881.0,74121.0,73833.0,73925.0,651.40419
2026-03-17 16:15:00+00:00,73926.0,74319.0,73910.0,74165.0,703.58455
2026-03-17 16:30:00+00:00,74164.0,74196.0,73944.0,74099.0,381.83964
2026-03-17 16:45:00+00:00,74100.0,74212.0,73971.0,74116.0,184.50286
2026-03-17 17:00:00+00:00,74116.0,74265.0,73961.0,74163.0,331.47431
