datetime,open,high,low,close,volume
2026-03-16 00:00:00+00:00,9.9462,9.9965,9.9462,9.9619,3443.39
2026-03-16 00:15:00+00:00,9.9637,9.9752,9.904,9.9047,2022.81
2026-03-16 00:30:00+00:00,9.9147,9.9353,9.8953,9.9251,968.17
2026-03-16 00:45:00+00:00,9.9314,9.951,9.9308,9.9395,1508.56
2026-03-16 01:00:00+00:00,9.9364,9.9466,9.8829,9.8843,3843.17
2026-03-16 01:15:00+00:00,9.8861,9.9655,9.8858,9.9577,639.12
2026-03-16 01:30:00+00:00,9.9493,9.9672,9.9268,9.9614,169.4
2026-03-16 01:45:00+00:00,9.9639,10.024,9.962,9.9998,745.85
2026-03-16 02:00:00+00:00,10.002,10.024,9.9856,9.9856,1460.06
2026-03-16 02:15:00+00:00,10.001,10.001,9.8922,9.9014,3975.9
2026-03-16 02:30:00+00:00,9.9065,9.9275,9.9017,9.924,855.12
2026-03-16 02:45:00+00:00,9.93,9.9831,9.9233,9.969,1057.72
2026-03-16 03:00:00+00:00,9.9634,10.014,9.9495,9.9938,1530.75
2026-03-16 03:15:00+00:00,9.9835,10.11,9.982,10.086,12283.04
2026-03-16 03:30:00+00:00,10.097,10.394,10.095,10.302,88376.79
2026-03-16 03:45:00+00:00,10.305,10.323,10.24,10.264,7612.42
2026-03-16 04:00:00+00:00,10.265,10.344,10.265,10.336,9163.33
2026-03-16 04:15:00+00:00,10.34,10.398,10.33,10.336,7493.53
2026-03-16 04:30:00+00:00,10.357,10.385,10.327,10.36,2076.19
2026-03-16 04:45:00+00:00,10.373,10.471,10.366,10.419,16104.51
2026-03-16 05:00:00+00:00,10.424,10.454,10.408,10.411,11738.87
2026-03-16 05:15:00+00:00,10.407,10.479,10.383,10.46,11051.57
2026-03-16 05:30:00+00:00,10.453,10.478,10.415,10.47,1959.93
2026-03-16 05:45:00+00:00,10.471,10.518,10.455,10.491,12950.42
2026-03-16 06:00:00+00:00,10.502,10.502,10.394,10.412,16075.53
2026-03-16 06:15:00+00:00,10.423,10.449,10.401,10.405,2824.16
2026-03-16 06:30:00+00:00,10.411,10.453,10.4,10.437,1823.65
2026-03-16 06:45:00+00:00,10.433,10.454,10.414,10.414,1997.63
2026-03-16 07:00:00+00:00,10.415,10.456,10.407,10.436,2627.29
2026-03-16 07:15:00+00:00,10.431,10.432,10.393,10.419,3345.17
2026-03-16 07:30:00+00:00,10.418,10.418,10.378,10.392,1225.8
2026-03-16 07:45:00+00:00,10.396,10.396,10.35,10.368,2831.2
2026-03-16 08:00:00+00:00,10.372,10.447,10.372,10.423,1342.32
2026-03-16 08:15:00+00:00,10.406,10.426,10.337,10.343,9618.45
2026-03-16 08:30:00+00:00,10.342,10.347,10.3,10.3,6045.08
2026-03-16 08:45:00+00:00,10.294,10.325,10.239,10.249,2280.46
2026-03-16 09:00:00+00:00,10.25,10.282,10.245,10.271,4475.2
2026-03-16 09:15:00+00:00,10.272,10.313,10.27,10.309,5718.78
2026-03-16 09:30:00+00:00,10.31,10.311,10.29,10.293,9082.85
2026-03-16 09:45:00+00:00,10.294,10.312,10.281,10.281,2890.6
2026-03-16 10:00:00+00:00,10.28,10.301,10.265,10.276,1876.25
2026-03-16 10:15:00+00:00,10.281,10.29,10.257,10.257,1507.59
2026-03-16 10:30:00+00:00,10.25,10.254,10.193,10.216,13716.1
2026-03-16 10:45:00+00:00,10.21,10.27,10.207,10.268,3352.23
2026-03-16 11:00:00+00:00,10.27,10.29,10.251,10.253,5333.57
2026-03-16 11:15:00+00:00,10.251,10.259,10.197,10.203,4983.94
2026-03-16 11:30:00+00:00,10.203,10.226,10.185,10.218,2716.35
2026-03-16 11:45:00+00:00,10.218,10.231,10.198,10.209,4932.02
2026-03-16 12:00:00+00:00,10.21,10.266,10.2,10.237,11228.95
2026-03-16 12:15:00+00:00,10.236,10.271,10.205,10.262,6044.86
2026-03-16 12:30:00+00:00,10.26,10.268,10.225,10.231,3357.52
2026-03-16 12:45:00+00:00,10.231,10.241,10.165,10.179,6305.64
2026-03-16 13:00:00+00:00,10.176,10.19,10.153,10.19,6535.82
2026-03-16 13:15:00+00:00,10.191,10.196,10.16,10.176,2779.85
2026-03-16 13:30:00+00:00,10.176,10.276,10.166,10.202,10631.57
2026-03-16 13:45:00+00:00,10.201,10.25,10.165,10.195,9596.67
2026-03-16 14:00:00+00:00,10.201,10.235,10.174,10.206,13162.02
2026-03-16 14:15:00+00:00,10.202,10.224,10.127,10.131,10255.09
2026-03-16 14:30:00+00:00,10.119,10.128,10.04,10.071,26119.64
2026-03-16 14:45:00+00:00,10.076,10.156,10.036,10.144,18562.73
2026-03-16 15:00:00+00:00,10.148,10.169,10.108,10.153,3208.45
2026-03-16 15:15:00+00:00,10.142,10.194,10.125,10.164,12992.11
2026-03-16 15:30:00+00:00,10.161,10.175,10.089,10.109,12206.7
2026-03-16 15:45:00+00:00,10.107,10.128,10.068,10.08,3134.34
